,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
588,2013-11-29,34.42104180161155,-2.5423540203316253,63.32873912693382,0.0,-0.36649596389681777,-3.9406514405025725,30.11389439721216,25.45599937438965,0,0.0
589,2013-12-02,34.59693961021829,-3.109885726269314,64.29297581238265,0.0,-0.06254976350544016,-2.7184459858837395,31.815943860829112,24.833999633789062,0,0.0
590,2013-12-03,34.65557221308721,-1.4402751468453217,64.18532478492016,0.0,0.1323800123467484,-2.4251287314894006,32.36282349394456,28.940000534057617,0,0.0
591,2013-12-04,34.71420481595613,-0.08631926867344247,67.1371091743472,0.0,0.02757922113500633,-2.1904916992165067,32.55129233787463,27.790000915527344,0,0.0
592,2013-12-05,34.77283741882504,-0.07520677172544692,65.51258138811603,0.0,-0.27206424022756565,-2.0134695539352725,32.487303624662204,28.09600067138672,0,0.0
593,2013-12-06,34.83147002169396,-3.874878867984077,64.23410853027372,0.0,-0.36649596389672356,-1.8916504750103438,32.57332358278689,27.472000122070312,0,0.0
594,2013-12-09,35.00736783030071,-1.7875748980437716,65.8211745204872,0.0,-0.06254976350564155,-1.8144847781976945,33.13033328859737,28.31999969482422,0,0.0
595,2013-12-10,35.06600043316963,0.6082476938298473,65.86633583982236,0.0,0.13238001234666644,-1.8650191970622787,33.33336124845402,28.4379997253418,0,0.0
596,2013-12-11,35.12463303603853,-0.18377794263220829,65.02608354787519,0.0,0.02757922113476228,-1.9414865108810173,33.210725746292276,27.93000030517578,0,0.0
597,2013-12-12,35.18326563890745,-3.3382269777591285,63.99815978537935,0.0,-0.27206424022776354,-2.0355605729053208,32.87564082577437,29.49399948120117,0,0.0
598,2013-12-13,35.241898241776376,-2.5637422530026845,65.97860610128824,0.0,-0.36649596389722733,-2.1385108339925925,32.736891443886556,29.530000686645508,0,0.0
599,2013-12-16,35.41779605038312,0.1706811040424242,66.86066728386994,0.0,-0.06254976350584299,-2.4115913057723577,32.94365498110491,29.58799934387207,0,0.0
600,2013-12-17,35.47642865325203,-2.1195396027388935,67.50455698868352,0.0,0.1323800123465845,-2.4619033015220215,33.146905364076595,30.492000579833984,0,0.0
601,2013-12-18,35.53506125612095,-1.5513547582402971,66.86435095018352,0.0,0.02757922113451821,-2.4786077458352125,33.08403273142025,29.59600067138672,0,0.0
602,2013-12-19,35.593693858989866,0.7180910527183578,64.0859407192315,0.0,-0.2720642402273093,-2.454830366448053,32.86679925231451,28.143999099731445,0,0.0
603,2013-12-20,35.65232646185878,-1.15726612619966,67.14982035840455,0.0,-0.3664959638968327,-2.384639674560485,32.90119082340146,28.64800071716309,0,0.0
604,2013-12-23,35.828224270465526,-4.062694405802181,68.52344075260291,0.0,-0.06254976350558268,-1.8529588287004708,33.912715678259474,28.709999084472656,0,0.0
605,2013-12-24,35.88685687333444,1.4013177374144883,67.50178753871452,0.0,0.13238001234668662,-1.5606294373891345,34.45860744829199,30.28199958801269,0,0.0
606,2013-12-26,36.004122079072275,0.0566222880253394,69.1753769667763,0.0,-0.27206424022760234,-0.8023138532224559,34.92974398562222,31.100000381469727,0,0.0
607,2013-12-27,36.062754681941186,2.1047177820579894,68.7792058620634,0.0,-0.366495963896438,-0.3404366582889646,35.35582205975578,30.224000930786133,0,0.0
608,2013-12-30,36.238652490547935,5.885441684730095,70.53113348555453,0.0,-0.06254976350551886,1.3275629274080833,37.5036656544505,30.488000869750977,0,0.0
609,2013-12-31,36.297285093416846,4.890886127190478,70.35206817501644,0.0,0.13238001234660465,1.958665818762615,38.388330924526066,30.086000442504883,0,0.0
610,2014-01-02,36.41455029915468,5.742522402555582,74.18211606007563,0.0,-0.2720642402278953,3.292152116637141,39.434638175563926,30.020000457763672,0,0.0
611,2014-01-03,36.473182902023595,6.327581686845979,74.28894455657344,0.0,-0.36649596389634387,3.979337510312295,40.086024448439545,29.91200065612793,0,0.0
612,2014-01-06,36.64908071063034,8.768211671663018,75.19269424740104,0.0,-0.06254976350572027,6.0307278585671495,42.61725880569177,29.399999618530277,0,0.0
613,2014-01-07,36.707713313499255,9.979313657099095,76.64164688744772,0.0,0.13238001234685062,6.6870443052268564,43.52713763107296,29.871999740600582,0,0.0
614,2014-01-08,36.76634591636818,12.175003392611405,76.49719748970249,0.0,0.0275792211349682,7.318834638560021,44.11275977606317,30.256000518798828,0,0.0
615,2014-01-09,36.824978519237085,11.392259342017812,77.11313109366347,0.0,-0.272064240227346,7.920664961089057,44.47357924009879,29.506000518798828,0,0.0
616,2014-01-10,36.883611122106004,9.648092717742639,77.66977922621183,0.0,-0.36649596389654704,8.487939555794858,45.00505471400432,29.143999099731445,0,0.0
617,2014-01-13,37.05950893071275,11.87356829918629,79.04740410422346,0.0,-0.0625497635059217,9.950334497475344,46.94729366468218,27.868000030517575,0,0.0
618,2014-01-14,37.11814153358167,15.046872442658458,80.48489911495427,0.0,0.13238001234709662,10.352083076201266,47.60260462213003,32.25400161743164,0,0.0
619,2014-01-15,37.17677413645058,15.795237178995439,81.53002849908427,0.0,0.02757922113544445,10.710371061220945,47.91472441880697,32.82600021362305,0,0.0
620,2014-01-16,37.2354067393195,14.984628238378512,80.51060735892304,0.0,-0.272064240227639,11.02614632113164,47.9894888202235,34.194000244140625,0,0.0
621,2014-01-17,37.29403934218841,14.784433706310837,81.81227356184277,0.0,-0.36649596389645295,11.301116962326303,48.22866034061826,34.00199890136719,0,0.0
622,2014-01-21,37.52856975366408,14.594260500084184,80.69650154910445,0.0,0.1323800123468708,12.04725663682057,49.70820640283152,35.33599853515625,0,0.0
623,2014-01-22,37.587202356533,16.38885233043199,84.65952146437266,0.0,0.02757922113532958,12.162084249367167,49.77686582703549,35.71200180053711,0,0.0
624,2014-01-23,37.6458349594019,15.697283217306282,79.908539709497,0.0,-0.272064240227932,12.25537335707343,49.6291440762474,36.29999923706055,0,0.0
625,2014-01-24,37.70446756227082,18.32422423494267,82.10940181859765,0.0,-0.36649596389605826,12.330518035889265,49.66848963426403,34.91999816894531,0,0.0
626,2014-01-27,37.88036537087757,18.324305660063203,83.29212825634306,0.0,-0.06254976350605929,12.475564515270102,50.293380122641615,33.92399978637695,0,0.0
627,2014-01-28,37.93899797374649,16.77767801982144,84.11362203001147,0.0,0.13238001234631705,12.504051163165801,50.57542914925861,35.67599868774414,0,0.0
628,2014-01-29,37.9976305766154,17.925919752917807,84.4268134873615,0.0,0.02757922113495633,12.52451520675517,50.549725004505525,35.04600143432617,0,0.0
629,2014-01-30,38.056263179484326,16.83098467271904,84.02436703840735,0.0,-0.2720642402282251,12.537061950413042,50.32126088966914,36.56800079345703,0,0.0
630,2014-01-31,38.11489578235323,20.521554040280716,82.85962254720646,0.0,-0.366495963896562,12.541078563899065,50.28947838235573,36.28200149536133,0,0.0
631,2014-02-03,38.290793590959986,15.373648822215621,84.09071192402129,0.0,-0.06254976350579901,12.485529905960444,50.71377373341463,35.422000885009766,0,0.0
632,2014-02-04,38.3494261938289,19.183046990463566,84.92268892265294,0.0,0.13238001234656305,12.435955619038367,50.91776182521383,35.74599838256836,0,0.0
633,2014-02-05,38.408058796697816,17.455952507512958,83.1542074419563,0.0,0.027579221135432576,12.365348864528638,50.80098688236188,34.88399887084961,0,0.0
634,2014-02-06,38.46669139956672,18.785481302455814,85.43239483090409,0.0,-0.27206424022767567,12.269883129549967,50.46451028888901,35.67599868774414,0,0.0
635,2014-02-07,38.52532400243564,20.850225773145432,84.24129337749471,0.0,-0.36649596389616734,12.14555364358229,50.30438168212176,37.305999755859375,0,0.0
636,2014-02-10,38.70122181104239,16.34836140066516,82.34520778803358,0.0,-0.0625497635060004,11.559486702589233,50.19815875012562,39.3120002746582,0,0.0
637,2014-02-11,38.759854413911306,13.913326174335289,81.55571590200174,0.0,0.13238001234633723,11.280807120952606,50.17304154721025,39.32400131225586,0,0.0
638,2014-02-12,38.818487016780225,16.151002278542794,83.58989165804039,0.0,0.027579221135188486,10.955272073957163,49.80133831187258,39.06399917602539,0,0.0
639,2014-02-13,38.87711961964913,16.44415516836035,81.86596999458435,0.0,-0.27206424022806386,10.580585637031433,49.1856410164525,39.92599868774414,0,0.0
640,2014-02-14,38.93575222251805,16.111422501524526,81.65321379918598,0.0,-0.3664959638969716,10.155137602741563,48.72439386136264,39.64599990844727,0,0.0
641,2014-02-18,39.170282633993715,15.143865143247208,81.65726304751759,0.0,0.1323800123465832,7.9411899716536665,47.243852617993966,40.7400016784668,0,0.0
642,2014-02-19,39.22891523686262,13.025000836397222,78.9799482641442,0.0,0.027579221134944397,7.265910200009027,46.52240465800659,38.72800064086914,0,0.0
643,2014-02-20,39.287547839731545,11.40294025023985,81.22811283295289,0.0,-0.2720642402282618,6.5473607363749435,45.562844335878225,41.99399948120117,0,0.0
644,2014-02-21,39.346180442600456,9.985979264983282,75.72046089804104,0.0,-0.3664959638974753,5.789644895217886,44.76932937392087,41.91999816894531,0,0.0
645,2014-02-24,39.522078251207205,11.030378096123714,75.60654547803864,0.0,-0.062549763506138,3.3322397181149994,42.79176820581607,43.52999877929688,0,0.0
646,2014-02-25,39.58071085407612,8.063087399809165,76.86959611329667,0.0,0.1323800123465013,2.471133053429635,42.18422391985226,49.59999847412109,0,0.0
647,2014-02-26,39.639343456945035,8.95247050454142,70.83465178952125,0.0,0.027579221134700342,1.599628993111615,41.26655167119135,50.59999847412109,0,0.0
648,2014-02-27,39.697976059813946,7.610758318924452,74.4926309708081,0.0,-0.27206424022771236,0.7243395935638552,40.15025141315009,50.507999420166016,0,0.0
649,2014-02-28,39.75660866268286,4.970536377130465,74.39987889393859,0.0,-0.3664959638970806,-0.14812688768350624,39.24198581110227,48.96200180053711,0,0.0
650,2014-03-03,39.932506471289614,3.2154251795450506,69.26301305914386,0.0,-0.06254976350561253,-2.68507040456343,37.18488630322057,50.11199951171875,0,0.0
651,2014-03-04,39.99113907415854,1.7698505219071516,70.71024909537616,0.0,0.13238001234660338,-3.484330162526971,36.639188923978175,50.96799850463867,0,0.0
652,2014-03-05,40.049771677027444,4.415608676031112,69.1470534539555,0.0,0.027579221135176576,-4.251726324255975,35.825624573906644,50.53200149536133,0,0.0
653,2014-03-06,40.108404279896355,0.7056417190674582,68.80037403001663,0.0,-0.27206424022810055,-4.982869569770674,34.85347046989758,50.5880012512207,0,0.0
654,2014-03-07,40.16703688276528,0.17530573773766664,65.06221039083385,0.0,-0.366495963896686,-5.673974039491335,34.12656687937726,49.242000579833984,0,0.0
655,2014-03-10,40.34293469137203,0.41111936390434983,64.0064620891579,0.0,-0.0625497635050871,-7.478507220065725,32.80187770780122,47.76800155639648,0,0.0
656,2014-03-11,40.401567294240934,-2.1687420172979115,67.36552173104162,0.0,0.1323800123465214,-7.9839250652979725,32.55002224128948,46.88199996948242,0,0.0
657,2014-03-12,40.460199897109845,0.4651577132474859,63.184292489948994,0.0,0.027579221134932535,-8.439431013665976,32.0483481045788,48.29800033569336,0,0.0
658,2014-03-13,40.51883249997877,-3.9780770801191494,65.80565535493636,0.0,-0.27206424022755116,-8.844621835512221,31.402146424239,47.55799865722656,0,0.0
659,2014-03-14,40.57746510284769,-4.097002818433364,65.70627942122734,0.0,-0.3664959638965919,-9.199473973294863,31.011495165656235,46.19400024414063,0,0.0
660,2014-03-17,40.75336291145444,-1.4988415348122959,63.67336701136196,0.0,-0.06254976350575019,-9.965767685847098,30.72504546210159,46.79600143432617,0,0.0
661,2014-03-18,40.81199551432334,-4.363281311540506,63.407689412976644,0.0,0.1323800123467674,-10.123795594437466,30.820579932232643,48.007999420166016,0,0.0
662,2014-03-19,40.87062811719227,-2.1129156645874607,63.0014940166861,0.0,0.027579221134688445,-10.234239640677592,30.663967697649365,47.167999267578125,0,0.0
663,2014-03-20,40.92926072006118,-2.0779973749823935,60.85006410237943,0.0,-0.2720642402270968,-10.29769404974326,30.35950243009082,46.98199844360352,0,0.0
664,2014-03-21,40.98789332293009,-6.928368046077635,65.86338412444452,0.0,-0.36649596389679506,-10.314628595802805,30.30676876323049,45.77799987792969,0,0.0
665,2014-03-24,41.16379113153683,-1.2726103975215504,61.58155134318043,0.0,-0.0625497635054899,-10.08856469014763,31.012676677883714,44.03400039672852,0,0.0
666,2014-03-25,41.22242373440576,-1.4086833187466374,65.35090867739406,0.0,0.13238001234701338,-9.920824446396667,31.433979300356107,44.0880012512207,0,0.0
667,2014-03-26,41.28105633727467,-1.5329026497672518,64.09594263090374,0.0,0.027579221135035498,-9.706488049371668,31.602147509038037,42.59199905395508,0,0.0
668,2014-03-27,41.33968894014359,-1.7555578898556106,64.80856398733708,0.0,-0.2720642402272948,-9.445190916182247,31.622433783734046,41.4640007019043,0,0.0
669,2014-03-28,41.39832154301251,-2.3407928633048947,64.28227308481696,0.0,-0.3664959638967009,-9.136577391124703,31.8952481879911,42.4739990234375,0,0.0
670,2014-03-31,41.518665088867465,1.2183477610111975,68.50613527896115,0.0,-0.0625497635054261,-7.925229398293505,33.53088592706853,41.68999862670898,0,0.0
671,2014-04-01,41.558779604152456,1.1314158690201532,66.76949557561245,0.0,0.13238001234678756,-7.427073326358175,34.264086290141066,43.39400100708008,0,0.0
672,2014-04-02,41.598894119437446,2.2475715038748825,68.6645862518705,0.0,0.027579221134920628,-6.883153776395378,34.743319564176986,46.05799865722656,0,0.0
673,2014-04-03,41.63900863472244,2.5395401120261325,67.75551923018108,0.0,-0.2720642402276829,-6.295152138560772,35.071792255933985,45.08000183105469,0,0.0
674,2014-04-04,41.67912315000743,2.4546350869974245,68.46331014036733,0.0,-0.3664959638966068,-5.6654309307720245,35.6471962553388,42.44599914550781,0,0.0
675,2014-04-07,41.79946669586239,3.973238341965059,71.42652811855851,0.0,-0.06254976350562748,-3.5612903139242387,38.175626618432524,41.50400161743164,0,0.0
676,2014-04-08,41.839581211147376,3.487580109491063,72.54641437998525,0.0,0.1323800123467056,-2.8042644203549068,39.16769680313917,43.09199905395508,0,0.0
677,2014-04-09,41.87969572643237,5.164446635927569,73.69634004596452,0.0,0.02757922113454732,-2.0295994759545226,39.87767547161239,43.38600158691406,0,0.0
678,2014-04-10,41.91981024171736,5.688338405194614,72.06744086337218,0.0,-0.27206424022788084,-1.2446782347265246,40.40306776676295,40.8380012512207,0,0.0
679,2014-04-11,41.959924757002355,7.14897082079408,75.46848654827814,0.0,-0.36649596389681,-0.4576591987053281,41.135769594400216,40.75600051879883,0,0.0
680,2014-04-14,42.08026830285731,11.687014385301897,77.86275664510262,0.0,-0.06254976350582889,1.8248005137549779,43.842519053106464,39.61800003051758,0,0.0
681,2014-04-15,42.1203828181423,12.925278152265692,77.6632041342458,0.0,0.13238001234662367,2.5267433847339675,44.779506215222895,38.78200149536133,0,0.0
682,2014-04-16,42.160497333427294,13.230890711124776,81.3849442799808,0.0,0.027579221135614694,3.182330524038202,45.37040707860111,39.821998596191406,0,0.0
683,2014-04-17,42.200611848712285,12.746602898037509,78.94917703336787,0.0,-0.27206424022742653,3.781454018451649,45.71000162693651,39.624000549316406,0,0.0
684,2014-04-21,42.36106990985224,14.241626876426752,81.94338016773747,0.0,-0.0625497635055686,5.426535582698963,47.725055729045636,40.8759994506836,0,0.0
685,2014-04-22,42.401184425137224,16.613894884369554,82.63916189641365,0.0,0.13238001234672578,5.610043720638478,48.143608158122426,43.72800064086914,0,0.0
686,2014-04-23,42.441298940422215,15.072429249922013,83.32589036728008,0.0,0.027579221135370615,5.6903140275207384,48.159192189078325,41.59799957275391,0,0.0
687,2014-04-24,42.481413455707205,14.299908194974957,79.99294527174628,0.0,-0.27206424022771963,5.663691213704026,47.87304042918351,41.571998596191406,0,0.0
688,2014-04-25,42.5215279709922,14.821512180677841,80.71111412068491,0.0,-0.3664959638963212,5.528127430886869,47.68315943798275,39.970001220703125,0,0.0
689,2014-04-28,42.64187151684716,14.244127622049056,77.03660008578883,0.0,-0.0625497635059665,4.473278913890178,47.052600667231374,39.70199966430664,0,0.0
690,2014-04-29,42.68198603213215,14.754117340553032,79.9765541747144,0.0,0.13238001234664384,3.916378504390353,46.73074454886915,41.38399887084961,0,0.0
691,2014-04-30,42.72210054741714,10.599200138068234,80.05234874178342,0.0,0.02757922113512655,3.2666506167316807,46.01633038528395,41.57799911499024,0,0.0
692,2014-05-01,42.762215062702126,11.182148699289872,78.71668970155335,0.0,-0.2720642402280127,2.5325079334450598,45.022658755919174,41.54600143432617,0,0.0
693,2014-05-02,42.80232957798712,11.777070454649373,76.09209169832282,0.0,-0.3664959638962272,1.7238829758255279,44.15971658991642,42.18199920654297,0,0.0
694,2014-05-05,42.92267312384209,9.433066967559345,76.24599700448064,0.0,-0.06254976350570621,-1.0304678308113961,41.829655529524985,43.321998596191406,0,0.0
695,2014-05-06,42.96278763912707,5.705039252377949,73.45459391478772,0.0,0.1323800123468898,-2.0137618412625002,41.081405810211464,41.45600128173828,0,0.0
696,2014-05-07,43.00290215441206,6.302370318364264,72.65976794916183,0.0,0.027579221134882495,-3.0059417230130263,40.02453965253392,40.27000045776367,0,0.0
697,2014-05-08,43.04301666969706,8.402252977190408,71.78216367649404,0.0,-0.2720642402274632,-3.9924331005871068,38.77851932888249,35.71799850463867,0,0.0
698,2014-05-09,43.08313118498204,2.6440210978035545,70.5870937215797,0.0,-0.36649596389643024,-4.9588267096182985,37.75780851146731,36.45199966430664,0,0.0
699,2014-05-12,43.20347473083701,1.5890242841918445,68.95077920379352,0.0,-0.06254976350590763,-7.601763032360725,35.53916193497038,36.93399810791016,0,0.0
700,2014-05-13,43.243589246122,1.8281630689773056,70.77597927513098,0.0,0.13238001234619223,-8.356792318294984,35.01917694017321,38.03200149536133,0,0.0
701,2014-05-14,43.28370376140699,0.9924232441050488,69.46236398305878,0.0,0.027579221135358732,-9.031762569115685,34.27952041342667,38.124000549316406,0,0.0
702,2014-05-15,43.32381827669198,2.677456576430283,67.04495958436331,0.0,-0.2720642402278514,-9.61875843186304,33.43299560460109,37.71799850463867,0,0.0
703,2014-05-16,43.36393279197696,-1.4012153755245713,66.60557627148337,0.0,-0.3664959638963362,-10.11163989652997,32.88579693155065,38.3120002746582,0,0.0
704,2014-05-19,43.484276337831936,-2.4869119498084022,68.33230302601744,0.0,-0.06254976350538216,-10.992672822490283,32.42905375183627,39.21799850463867,0,0.0
705,2014-05-20,43.52439085311692,-0.867103780371513,65.39191719934041,0.0,0.1323800123464382,-11.085861667693013,32.57090919777035,39.060001373291016,0,0.0
706,2014-05-21,43.56450536840191,-2.254381619937964,66.08516815850723,0.0,0.02757922113524385,-11.082895544607561,32.50918904492959,39.88999938964844,0,0.0
707,2014-05-22,43.604619883686894,0.5724516864614485,64.48245824014934,0.0,-0.27206424022804937,-10.988874848620656,32.34368079483819,40.97600173950195,0,0.0
708,2014-05-23,43.644734398971885,-0.5087483067299945,67.3754462596501,0.0,-0.3664959638959415,-10.81045849114738,32.46777994392856,41.459999084472656,0,0.0
709,2014-05-27,43.80519246011185,1.066102464075757,70.21748679353104,0.0,0.13238001234635624,-9.428743286413992,34.50882918604421,42.3120002746582,0,0.0
710,2014-05-28,43.84530697539684,1.7287160839916504,65.96370839338925,0.0,0.027579221134870564,-8.967468007228868,34.905418189302836,42.04800033569336,0,0.0
711,2014-05-29,43.88542149068182,3.9102572661543165,69.9820579849984,0.0,-0.27206424022834236,-8.481661951924368,35.13169529852911,42.04800033569336,0,0.0
712,2014-05-30,43.925536005966805,2.581487803037514,67.44604490122035,0.0,-0.3664959638973436,-7.98210658951751,35.576933452551955,41.55400085449219,0,0.0
713,2014-06-02,44.045879551821784,6.1740268813258385,68.88356570485654,0.0,-0.06254976350578494,-6.499559779694324,37.483770008621676,40.93999862670898,0,0.0
714,2014-06-03,44.08599406710677,4.058699662045734,70.18752305507711,0.0,0.13238001234693014,-6.038889941521394,38.179484137932306,40.98799896240234,0,0.0
715,2014-06-04,44.12610858239176,4.472129037032555,71.35451657770214,0.0,0.027579221135346835,-5.605982901530412,38.547704901996696,40.79800033569336,0,0.0
716,2014-06-05,44.16622309767674,7.2997385849628635,73.59076765073948,0.0,-0.272064240227793,-5.205286600066642,38.68887225738231,41.380001068115234,0,0.0
717,2014-06-06,44.20633761296173,5.3554220490691895,70.53818725695338,0.0,-0.3664959638969489,-4.839675598266657,39.00016605079813,41.63399887084961,0,0.0
718,2014-06-09,44.326681158816704,5.938897787221261,74.51042743044549,0.0,-0.06254976350545598,-3.9580102960689043,40.30612109924235,41.0620002746582,0,0.0
719,2014-06-10,44.366795674101695,4.891018266382974,72.26173868200249,0.0,0.1323800123463764,-3.7296247076610523,40.76955097878702,40.459999084472656,0,0.0
720,2014-06-11,44.40691018938668,7.463389876505369,74.12670631154538,0.0,0.027579221135102746,-3.527326773838375,40.90716263668341,40.89400100708008,0,0.0
721,2014-06-12,44.44702470467167,6.518800613986467,72.52089774485191,0.0,-0.2720642402281811,-3.345296861824625,40.829663602618865,40.70399856567383,0,0.0
722,2014-06-13,44.48713921995665,8.79215268742269,72.8981343802677,0.0,-0.3664959638968548,-3.176773139085114,40.943870116974686,41.28400039672852,0,0.0
723,2014-06-16,44.60748276581163,8.540448823149523,75.5550262243697,0.0,-0.06254976350565737,-2.675482624644591,41.86945037766138,44.922000885009766,0,0.0
724,2014-06-17,44.647597281096616,7.86591648936853,75.82910484463073,0.0,0.1323800123466224,-2.482994632795552,42.296982660647686,46.33399963378906,0,0.0
725,2014-06-18,44.6877117963816,8.614427414711065,77.50220139538506,0.0,0.027579221134858656,-2.26472385069449,42.45056716682197,45.42399978637695,0,0.0
726,2014-06-19,44.72782631166659,10.067311611416507,75.0119939148045,0.0,-0.2720642402283791,-2.013566133618518,42.44219593781969,45.55799865722656,0,0.0
727,2014-06-20,44.76794082695158,9.712334053296773,75.90227133413175,0.0,-0.36649596389705796,-1.7232635475155802,42.67818131553894,45.917999267578125,0,0.0
728,2014-06-23,44.88828437280655,8.661510126948118,75.32977677466776,0.0,-0.06254976350585875,-0.5720155267061574,44.253719082594536,47.44400024414063,0,0.0
729,2014-06-24,44.928398888091536,12.210197411699488,79.0944346258949,0.0,0.13238001234654048,-0.08653891986474238,44.97423998057334,46.5,0,0.0
730,2014-06-25,44.96851340337653,10.175896416377357,80.46788329623118,0.0,0.02757922113461459,0.4500929454732368,45.44618556998438,47.37799835205078,0,0.0
731,2014-06-26,45.00862791866151,9.33072971305531,79.67396211154319,0.0,-0.2720642402270823,1.0356174546117765,45.7721811330462,47.119998931884766,0,0.0
732,2014-06-27,45.0487424339465,12.880863428683647,78.59512531579338,0.0,-0.36649596389696387,1.666144442822246,46.348390912871785,47.8120002746582,0,0.0
733,2014-06-30,45.16908597980147,15.295161788199444,81.45636040427004,0.0,-0.06254976350559847,3.7659531583321826,48.87248937462806,48.012001037597656,0,0.0
734,2014-07-01,45.209200495086456,12.870724837490494,85.2321782331074,0.0,0.1323800123466425,4.507976690667118,49.849557198100214,47.94400024414063,0,0.0
735,2014-07-02,45.24931501037145,14.92772057163863,85.26526199134878,0.0,0.02757922113509084,5.254647285530965,50.5315415170375,45.88600158691406,0,0.0
736,2014-07-03,45.28942952565644,16.759281664173194,84.49233717052911,0.0,-0.2720642402274705,5.994951422775381,51.01231670820435,45.84999847412109,0,0.0
737,2014-07-07,45.44988758679639,20.606319414146494,87.3270053227687,0.0,-0.0625497635059964,8.663125508796231,54.05046333208663,44.53200149536133,0,0.0
738,2014-07-08,45.490002102081384,20.835726834812775,88.63750578589928,0.0,0.1323800123465606,9.201212524445749,54.82359463887369,43.81399917602539,0,0.0
739,2014-07-09,45.530116617366374,23.754208490451763,91.89824129219474,0.0,0.027579221134717554,9.667649815620903,55.225345654121995,44.61199951171875,0,0.0
740,2014-07-10,45.57023113265136,23.048372286064687,89.932003797889,0.0,-0.2720642402276684,10.054233220119855,55.35240011254355,43.891998291015625,0,0.0
741,2014-07-11,45.610345647936356,20.628294112758,90.26607775960898,0.0,-0.36649596389647515,10.354164758833276,55.59801444287316,43.6259994506836,0,0.0
742,2014-07-14,45.73068919379132,22.603998856389566,89.0782205297506,0.0,-0.06254976350573614,10.690671230194882,56.358810660480465,45.34000015258789,0,0.0
743,2014-07-15,45.770803709076304,24.634438618437006,91.26302819108615,0.0,0.13238001234680657,10.609621765460515,56.51280548688362,43.91600036621094,0,0.0
744,2014-07-16,45.810918224361295,22.96195103066071,89.32614420091582,0.0,0.027579221134602684,10.433937842163257,56.27243528765915,43.43199920654297,0,0.0
745,2014-07-17,45.851032739646286,23.4058443242455,89.25404978402985,0.0,-0.2720642402272141,10.167620938578938,55.74658943799801,43.08000183105469,0,0.0
746,2014-07-18,45.89114725493128,22.20489769567377,89.16616302086857,0.0,-0.3664959638966782,9.816463693485776,55.34111498452038,44.00400161743164,0,0.0
747,2014-07-21,46.01149080078624,20.18984247246222,88.71041479554894,0.0,-0.06254976350547582,8.335976186763562,54.28491722404433,44.108001708984375,0,0.0
748,2014-07-22,46.05160531607123,21.736674373295035,87.47328475061661,0.0,0.13238001234705254,7.734251656571018,53.9182369849893,43.91600036621094,0,0.0
749,2014-07-23,46.09171983135622,20.28703863447907,87.12928395010101,0.0,0.027579221135540875,7.098075464167548,53.21737451665931,44.49800109863281,0,0.0
750,2014-07-24,46.131834346641206,20.040118341110734,84.14851334221592,0.0,-0.27206424022750714,6.440278246329959,52.30004835274366,44.70800018310547,0,0.0
751,2014-07-25,46.171948861926204,17.179323492087633,83.98507921165869,0.0,-0.36649596389658423,5.773996022920889,51.57944892095051,44.7140007019043,0,0.0
752,2014-07-28,46.29229240778117,19.136241585409067,83.50924580702447,0.0,-0.06254976350541205,3.8542588935701008,50.08400153784586,44.9640007019043,0,0.0
753,2014-07-29,46.33240692306615,17.348214254220963,83.76395453759474,0.0,0.13238001234682675,3.281689345868907,49.746476281281886,45.00199890136719,0,0.0
754,2014-07-30,46.37252143835114,16.874157838295982,81.84060395402062,0.0,0.02757922113542599,2.7612000413877946,49.161300700874364,45.78400039672852,0,0.0
755,2014-07-31,46.41263595363613,16.694201085054637,83.16719805811839,0.0,-0.2720642402278002,2.302113934672591,48.442685648080925,44.65999984741211,0,0.0
756,2014-08-01,46.45275046892113,16.29504578205243,81.680982175805,0.0,-0.3664959638964901,1.9123414552041609,47.998595960228805,46.65399932861328,0,0.0
757,2014-08-04,46.57309401477609,13.119526320746598,79.48650203030232,0.0,-0.06254976350561342,1.214066073516495,47.72461032478697,47.70399856567383,0,0.0
758,2014-08-05,46.61320853006108,16.286671202256244,81.14844646352256,0.0,0.13238001234674482,1.1481681561685297,47.893756698576354,47.698001861572266,0,0.0
759,2014-08-06,46.65332304534607,14.312932804119466,81.63148709407588,0.0,0.027579221135052696,1.166260507892419,47.847162774373544,49.7859992980957,0,0.0
760,2014-08-07,46.693437560631054,14.633896746652335,80.67464708991412,0.0,-0.27206424022799813,1.2661163433183047,47.68748966372136,50.47800064086914,0,0.0
761,2014-08-08,46.73355207591605,14.636628613104426,82.11863704192889,0.0,-0.3664959638966932,1.4439077434141838,47.81096385543354,49.6259994506836,0,0.0
762,2014-08-11,46.85389562177101,14.231988872971467,79.66033350862614,0.0,-0.06254976350581483,2.385381098324819,49.17672695659002,51.86399841308594,0,0.0
763,2014-08-12,46.894010137056,16.355426495037975,81.97688926588464,0.0,0.1323800123473187,2.8095042629569837,49.835894412360304,51.992000579833984,0,0.0
764,2014-08-13,46.934124652341,19.085898557272827,83.27467343938791,0.0,0.027579221135528964,3.2736510308839533,50.23535490436048,52.0620002746582,0,0.0
765,2014-08-14,46.93200082509686,14.440630519409812,84.88770988620033,0.0,-0.2720642402276389,3.7678445197447767,50.42778110461399,52.2760009765625,0,0.0
766,2014-08-15,46.929876997852716,20.23839064475049,86.46487398111339,0.0,-0.36649596389659916,4.281822651433762,50.845203685389876,52.402000427246094,0,0.0
