,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
180,2021-05-17,39.53125535960596,22.115766910115774,31.080664809366525,0.0,1.0610217878820656,-13.901348781396477,26.690928366091548,26.1200008392334,0,0.0
181,2021-05-18,39.583589567888865,22.297216541759514,31.097130548951846,0.0,0.9914124862924987,-13.704205883430697,26.870796170750666,27.31999969482422,0,0.0
182,2021-05-19,39.63592377617177,22.476397312374925,31.56809261009345,0.0,0.696198957222607,-13.451856755456465,26.880265977937913,27.63999938964844,0,0.0
183,2021-05-20,39.68825798445468,22.902672362121457,32.33238549180925,0.0,0.8990643078586817,-13.146100919611774,27.44122137270159,28.799999237060547,0,0.0
184,2021-05-21,39.740592192737594,23.43104420604408,32.32338488535386,0.0,0.9118334247450743,-12.789353946811278,27.86307167067139,28.57999992370605,0,0.0
185,2021-05-24,39.89759481323315,25.1795380674495,34.01591094896757,0.0,1.0610217878861627,-11.445600840487588,29.513015760631724,29.1299991607666,0,0.0
186,2021-05-25,39.94992902006499,25.72090029718281,34.51741948709957,0.0,0.9914124862924458,-10.919690116951553,30.021651389405886,29.3799991607666,0,0.0
187,2021-05-26,40.002263226896844,25.674454733178337,35.00965060678804,0.0,0.6961989572227992,-10.362330080937213,30.33613210318243,31.56999969482422,0,0.0
188,2021-05-27,40.05459743372869,26.697933951566178,36.10392395127727,0.0,0.899064307859726,-9.778477757475555,31.17518398411286,32.38999938964844,0,0.0
189,2021-05-28,40.10693164056053,27.274218260183208,36.405682663941924,0.0,0.9118334247449905,-9.173274401373986,31.845490663931535,32.130001068115234,0,0.0
190,2021-06-01,40.31626846788793,30.05255767071109,39.063558073546304,0.0,0.9914124862958498,-6.644189560162655,34.66349139402112,34.599998474121094,0,0.0
191,2021-06-02,40.36860267471978,30.87109583569567,39.71737009309888,0.0,0.6961989572227122,-6.010806811063002,35.053994820879495,35.0,0,0.0
192,2021-06-03,40.420936881551626,31.439157938419484,40.30027330918368,0.0,0.8990643078595105,-5.386871212893051,35.93312997651809,35.95000076293945,0,0.0
193,2021-06-04,40.47327108838348,32.36000951068955,41.15331978167815,0.0,0.9118334247406855,-4.776930268616461,36.6081742445077,37.11000061035156,0,0.0
194,2021-06-07,40.63027370739451,34.04941541905704,43.456617545264386,0.0,1.0610217878886197,-3.0718332464231644,38.61946224885996,38.36000061035156,0,0.0
195,2021-06-08,40.682607913731516,34.840188302290734,43.6374864303931,0.0,0.9914124862948243,-2.5568373409186496,39.11718305910769,39.650001525878906,0,0.0
196,2021-06-09,40.73494212006853,34.67316211773301,44.031909230677726,0.0,0.6961989572227846,-2.0734493605929205,39.3576917166984,38.06999969482422,0,0.0
197,2021-06-10,40.78727632640554,35.47690288604202,44.51217284072544,0.0,0.8990643078618141,-1.6240094670812029,40.06233116718615,38.61000061035156,0,0.0
198,2021-06-11,40.83961053274254,35.85566353031794,45.290681117926724,0.0,0.9118334247406018,-1.2104404737356476,40.541003483747495,41.5,0,0.0
199,2021-06-14,40.99661315175357,37.212290195757696,46.19257418956892,0.0,1.0610217878908046,-0.1979888509577343,41.859646088686645,42.59999847412109,0,0.0
200,2021-06-15,41.04894735809059,37.62626895611476,46.673527929549614,0.0,0.9914124862937981,0.0610698533447991,42.10142969772918,40.16999816894531,0,0.0
201,2021-06-16,41.101281564427595,37.501051048627396,46.471273401515624,0.0,0.6961989572228569,0.2806982908228267,42.078178812473276,41.02999877929688,0,0.0
202,2021-06-17,41.15361577344289,38.05651702677877,47.02809680527153,0.0,0.8990643078574275,0.46129879537293755,42.51397887667325,44.2400016784668,0,0.0
203,2021-06-18,41.20594998245817,38.020630334670734,47.26349008570807,0.0,0.9118334247478466,0.6035985771145644,42.72138198432059,45.22999954223633,0,0.0
204,2021-06-21,41.36295260950403,38.69947014336626,47.707822505165346,0.0,1.0610217878929893,0.8123158975576796,43.2362902949547,43.630001068115234,0,0.0
205,2021-06-22,41.41528681851932,38.65672515802215,47.88948739175373,0.0,0.9914124862981751,0.8142981440762224,43.22099744889372,39.9900016784668,0,0.0
206,2021-06-23,41.467621027534605,38.40248189960372,47.560666379092325,0.0,0.6961989572226108,0.7855871560201534,42.94940714077737,41.61000061035156,0,0.0
207,2021-06-24,41.51995523654989,38.89481360788189,47.63589901820141,0.0,0.8990643078584718,0.7283030454238042,43.147322589832164,40.95000076293945,0,0.0
208,2021-06-25,41.57228944556518,38.470512435458154,47.71453300819856,0.0,0.9118334247456521,0.6446970090062217,43.12881987931706,42.15999984741211,0,0.0
209,2021-06-28,41.729292072611045,38.19617696382249,47.32631199218756,0.0,1.061021787883627,0.2597929625565624,43.05010682305124,45.310001373291016,0,0.0
210,2021-06-29,41.78162628162632,38.563085492584385,47.2464368511383,0.0,0.9914124862961766,0.09497833100947847,42.86801709893198,44.31999969482422,0,0.0
211,2021-06-30,41.83396048854249,37.840275374284,46.826706710441385,0.0,0.6961989572226831,-0.0839897867885195,42.44616965897665,44.41999816894531,0,0.0
212,2021-07-01,41.886294695458645,38.161265241854416,47.08274307768915,0.0,0.8990643078595159,-0.27470369189878535,42.51065531141938,43.65999984741211,0,0.0
213,2021-07-02,41.9386289023748,38.084769631109204,47.0085983701367,0.0,0.9118334247434577,-0.4748313545137827,42.375630972604476,43.7400016784668,0,0.0
214,2021-07-06,42.14796573003943,37.031293818043196,46.25235068642589,0.0,0.9914124862961234,-1.3269353168529003,41.812442899482654,44.04999923706055,0,0.0
215,2021-07-07,42.20029993695559,36.833556355169456,46.0532685682271,0.0,0.6961989572225964,-1.5435691546499604,41.35292973952822,41.470001220703125,0,0.0
216,2021-07-08,42.252634143871745,37.20111781472753,45.89608195488859,0.0,0.8990643078605599,-1.75857572080515,41.39312273092715,40.0,0,0.0
217,2021-07-09,42.30496835078791,36.71749660400431,45.95075958314201,0.0,0.9118334247433743,-1.970783453145375,41.24601832238591,39.91999816894531,0,0.0
218,2021-07-12,42.46197097153637,36.18901546059682,45.53976460495297,0.0,1.0610217878879964,-2.582244231113208,40.940748528311154,39.79999923706055,0,0.0
219,2021-07-13,42.514305178452524,36.136507896385375,45.40397875708791,0.0,0.9914124862950977,-2.776000627015302,40.72971703773232,39.18999862670898,0,0.0
220,2021-07-14,42.566639381292624,35.82910928082338,45.03554477490427,0.0,0.696198957222788,-2.964420757372825,40.29841758114259,37.77000045776367,0,0.0
221,2021-07-15,42.61897358413271,35.822979079166174,44.66637621639963,0.0,0.8990643078561731,-3.1476153223552976,40.37042256963359,38.5099983215332,0,0.0
222,2021-07-16,42.67130778697281,35.44921417212261,44.66435724493419,0.0,0.9118334247390691,-3.3258638919987247,40.257277319713154,39.02999877929688,0,0.0
223,2021-07-19,42.828310395493084,35.465824638190796,44.73218761771088,0.0,1.0610217878805466,-3.8357159003758046,40.05361628299782,39.720001220703125,0,0.0
224,2021-07-20,42.88064459833318,35.50005383791281,44.33301218578119,0.0,0.9914124862950449,-3.999410862715527,39.872646221912696,40.7599983215332,0,0.0
225,2021-07-21,42.93297880117327,34.78141360807489,44.04321252871377,0.0,0.6961989572227012,-4.161104197326262,39.46807356106971,43.869998931884766,0,0.0
226,2021-07-22,42.985313004013356,35.18811827559267,44.1111991528616,0.0,0.8990643078559578,-4.321459205593399,39.562918106275916,43.27000045776367,0,0.0
227,2021-07-23,43.03764720685345,34.939259624946246,43.92153162338643,0.0,0.9118334247389855,-4.481080047495312,39.468400584097125,41.0,0,0.0
228,2021-07-26,43.19464981537373,34.91989643873609,43.869615521370584,0.0,1.0610217878808192,-4.959976545295804,39.295695057958746,40.75,0,0.0
229,2021-07-27,43.24698401821382,34.543960101252644,43.8401156829636,0.0,0.9914124862930461,-5.120355193458873,39.118041311047996,34.70000076293945,0,0.0
230,2021-07-28,43.299318221053916,34.39340635415853,43.20201873750716,0.0,0.6961989572227736,-5.2810175307669684,38.71449964750972,37.34000015258789,0,0.0
231,2021-07-29,43.35165242389401,34.421537451899475,43.42382538887571,0.0,0.8990643078582616,-5.441600136273185,38.80911659547908,38.33000183105469,0,0.0
232,2021-07-30,43.4039866267341,34.122063352658934,43.1717771168078,0.0,0.9118334247462302,-5.601521762855096,38.71429828862524,,0,0.0
233,2021-07-31,43.45632082957419,30.897797694490432,39.996317871326255,0.0,-2.2797654823594677,-5.759984987933683,35.41657035928104,,0,0.0
234,2021-08-01,43.50865503241428,30.883177913778283,39.70262435786465,0.0,-2.279765481646937,-5.915985660048369,35.31290389071898,,0,0.0
235,2021-08-02,43.56098923525438,33.83501626021493,43.02662944154421,0.0,1.0610217878849157,-6.068330237427774,38.55368078571152,,0,0.0
236,2021-08-03,43.61332343809447,34.08412449795556,43.06697503453024,0.0,0.991412486292993,-6.215660880386045,38.389075044001416,,0,0.0
237,2021-08-04,43.66565764093456,33.22583191158774,42.59460605777074,0.0,0.6961989572225276,-6.356487916661576,38.00536868149551,,0,0.0
238,2021-08-05,43.717991843774655,33.40840057591028,42.73078350969674,0.0,0.8990643078580458,-6.489229055112979,38.127827096519724,,0,0.0
239,2021-08-06,43.77032604661474,33.47843112334498,42.729223802040536,0.0,0.9118334247440357,-6.612254485618701,38.06990498574008,,0,0.0
240,2021-08-07,43.82266024945484,30.306184187461408,39.248619073963894,0.0,-2.2797654823605935,-6.723936779907012,34.81895798718723,,0,0.0
241,2021-08-08,43.87499445229493,30.254169864775207,39.36072597876352,0.0,-2.2797654816432598,-6.822704306381915,34.77252466426975,,0,0.0
242,2021-08-09,43.927328655135035,33.485707136914264,42.37664634234978,0.0,1.0610217878851884,-6.907096699592467,38.08125374342776,,0,0.0
243,2021-08-10,43.97966285797512,33.68379147268891,42.81803839105111,0.0,0.9914124862963974,-6.975820788282952,37.995254555988566,,0,0.0
244,2021-08-11,44.031997060815215,32.87990204273563,42.01055886326869,0.0,0.6961989572226,-7.027805290911881,37.700390727125935,,0,0.0
245,2021-08-12,44.08433126365531,33.38545189668794,42.32233499302097,0.0,0.8990643078590899,-7.062252539115145,37.92114303239925,,0,0.0
246,2021-08-13,44.136665466495394,33.80489628573882,42.67153942514249,0.0,0.9118334247418414,-7.0786854913061585,37.96981339993108,,0,0.0
247,2021-08-14,44.18899966933549,30.342340751102988,39.57406625790073,0.0,-2.279765482364264,-7.07698835282157,34.83224583414965,,0,0.0
248,2021-08-15,44.24133387217558,30.278434397593145,39.232175233398884,0.0,-2.2797654816542616,-7.057439226333652,34.904129164187665,,0,0.0
249,2021-08-16,44.29366807501567,33.698141179750124,43.15599561953517,0.0,1.0610217878854609,-7.02073337601863,38.3339564868825,,0,0.0
250,2021-08-17,44.34600227785576,33.37689906846946,43.146427159243515,0.0,0.9914124862953714,-6.967995898285182,38.36941886586595,,0,0.0
251,2021-08-18,44.39833648069586,33.543773505805284,42.99423432642089,0.0,0.6961989572227919,-6.900782847129372,38.19375259078928,,0,0.0
252,2021-08-19,44.45067068353595,33.924688368105805,42.971318918213036,0.0,0.8990643078601341,-6.821070157077121,38.52866483431896,,0,0.0
253,2021-08-20,44.50300488637605,34.05778941794438,43.23680591287678,0.0,0.9118334247417577,-6.73123003470589,38.68360827641192,,0,0.0
254,2021-08-21,44.55533908921613,30.824446349971467,39.83185190651639,0.0,-2.279765482353455,-6.633994841906796,35.64157876495588,,0,0.0
255,2021-08-22,44.607673292056226,30.98239142273589,40.393894396315204,0.0,-2.279765481650584,-6.532408861376862,35.79549894902878,,0,0.0
256,2021-08-23,44.66000749489632,34.420679135726886,43.93630670593944,0.0,1.0610217878895576,-6.429768706567262,39.29126057621862,,0,0.0
257,2021-08-24,44.712341697736406,35.015186759080564,43.84138694515778,0.0,0.9914124862943455,-6.329553504065952,39.3742006799648,,0,0.0
258,2021-08-25,44.7646759005765,34.82773093434524,43.876065913715934,0.0,0.6961989572228642,-6.235346324650833,39.225528533148534,,0,0.0
259,2021-08-26,44.81701010341659,34.96598023916773,44.253435030467344,0.0,0.8990643078570074,-6.150748659411306,39.56532575186229,,0,0.0
260,2021-08-27,44.86934430625668,35.213108225751874,44.29835716286322,0.0,0.911833424741674,-6.07929001859655,39.7018877124018,,0,0.0
261,2021-08-28,44.92167850909678,32.177667527028824,41.16528923023517,0.0,-2.2797654823571247,-6.024334963511522,36.61757806322813,,0,0.0
