,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
178,2019-05-30,6.2009222179414865,-0.9423346294955127,6.408091140138635,0.0,0.655032961808305,-4.130237925531138,2.7257172542186527,3.240000009536743,0,0.0
179,2019-05-31,6.16583288685617,-0.7367789259040379,6.513233846908949,0.0,0.5947776343935728,-3.9600647164721337,2.8005458047776086,3.049999952316284,0,0.0
180,2019-06-03,6.060564893600218,-0.48277030907708846,7.033783909370292,0.0,0.6052028029968727,-3.4463005647914313,3.2194671318056596,2.9600000381469727,0,0.0
181,2019-06-04,6.025475562514902,-0.2159908846377688,7.073752241925918,0.0,0.6326524232502174,-3.2810562137254857,3.377071772039634,3.039999961853028,0,0.0
182,2019-06-05,5.990386231429587,0.06001835526895643,7.290125550112195,0.0,0.5902675790176422,-3.1217532443106215,3.4589005661366072,2.8299999237060547,0,0.0
183,2019-06-06,5.95529690034427,0.07913389795591469,7.271885732399614,0.0,0.6550329618080933,-2.969720070812899,3.6406097913394646,2.650000095367432,0,0.0
184,2019-06-07,5.920207569258954,-0.025589437225453985,7.519702990569884,0.0,0.5947776343906537,-2.82596809333773,3.689017110311878,2.759999990463257,0,0.0
185,2019-06-10,5.814939576003004,0.3225802517822661,7.932099177245067,0.0,0.6052028029951703,-2.449669093642467,3.970473285355707,2.630000114440918,0,0.0
186,2019-06-11,5.779850244917688,0.30820388919274433,7.691842508770067,0.0,0.6326524232526783,-2.3427547893905825,4.069747878779784,2.609999895095825,0,0.0
187,2019-06-12,5.744760913832372,0.2294291658905527,7.943025711586866,0.0,0.5902675790176821,-2.2444910905888817,4.090537402261172,2.549999952316284,0,0.0
188,2019-06-13,5.709671582747056,0.47175808780784767,7.998514897303913,0.0,0.6550329618086937,-2.1541512147206117,4.210553329835138,2.5199999809265137,0,0.0
189,2019-06-14,5.6745822516617395,0.40008131048947665,7.925006875807181,0.0,0.5947776343905867,-2.070821752947382,4.198538133104945,2.4200000762939453,0,0.0
190,2019-06-17,5.5693142584057895,0.7923482814492602,8.137850547875429,0.0,0.6052028029952544,-1.8519324109007085,4.322584650500335,2.4600000381469727,0,0.0
191,2019-06-18,5.534224927320474,0.6867343890230145,7.872015446853788,0.0,0.6326524232513452,-1.7854146606253607,4.381462689946458,2.5299999713897705,0,0.0
192,2019-06-19,5.499135596235159,0.7992005030078596,7.928715021816279,0.0,0.590267579017722,-1.720198400985606,4.369204774267275,2.740000009536743,0,0.0
193,2019-06-20,5.464046264470629,0.9113168293510886,8.237843226916732,0.0,0.6550329618092943,-1.655253224860923,4.463826001419001,2.8299999237060547,0,0.0
194,2019-06-21,5.4289569327060985,0.8195659572231834,8.079426018031155,0.0,0.5947776343923112,-1.5896895198003662,4.434045047298043,2.640000104904175,0,0.0
195,2019-06-24,5.323688937412508,1.0210871209528842,8.287561162993807,0.0,0.6052028029980983,-1.3832021979905684,4.545689542420038,2.640000104904175,0,0.0
196,2019-06-25,5.288599605647978,1.0402338126707218,8.240774438794462,0.0,0.6326524232515025,-1.3101848825672633,4.611067146332217,2.5999999046325684,0,0.0
197,2019-06-26,5.253510273883448,1.0415798198355786,8.64859032627192,0.0,0.5902675790176937,-1.2352129790265431,4.608564873874598,2.549999952316284,0,0.0
198,2019-06-27,5.218420942118917,0.854596663819337,8.198639682087135,0.0,0.6550329618087503,-1.1587367295854685,4.714717174342199,2.5999999046325684,0,0.0
199,2019-06-28,5.1833316103543865,0.9646633806231459,8.585804201689482,0.0,0.5947776343954614,-1.081439343892701,4.696669900857147,2.549999952316284,0,0.0
200,2019-07-01,5.078063615060796,0.8504968285784638,8.41212053661798,0.0,0.6052028029981822,-0.8545052433469301,4.8287611747120485,2.5999999046325684,0,0.0
201,2019-07-02,5.0429742832962665,1.082777430059373,8.773674525275045,0.0,0.6326524232520665,-0.7846158007708957,4.891010905777438,2.819999933242798,0,0.0
202,2019-07-03,5.007884951531736,1.2318917150511266,8.479041137011292,0.0,0.5902675790176967,-0.7199283443038613,4.878224186245571,3.130000114440918,0,0.0
203,2019-07-05,4.937706288002676,1.3432975667982736,8.859684449720834,0.0,0.5947776343925423,-0.6120187713038061,4.920465151091412,3.259999990463257,0,0.0
204,2019-07-08,4.832438292709083,1.0106617717265773,8.575145855310348,0.0,0.6052028029964799,-0.524415786970799,4.913225308734765,3.490000009536743,0,0.0
205,2019-07-09,4.797348960944553,1.4524324197470342,8.686481216104685,0.0,0.6326524232514785,-0.519639252830855,4.910362131365177,3.690000057220459,0,0.0
206,2019-07-10,4.762259629180022,0.829876092621407,8.467566857344837,0.0,0.5902675790176996,-0.5284473443355759,4.824079863862146,3.680000066757202,0,0.0
207,2019-07-11,4.727170297415493,0.8876259857095907,8.515301412820337,0.0,0.6550329618099512,-0.551297657713984,4.830905601511461,3.4200000762939453,0,0.0
208,2019-07-12,4.6920809656509626,1.2042277407400444,8.478916292282875,0.0,0.5947776343956928,-0.5883690136238663,4.698489586422789,3.450000047683716,0,0.0
209,2019-07-15,4.5868129703573715,0.8916561767070105,7.959553453214842,0.0,0.6052028029933978,-0.7822446805905358,4.409771092760233,3.390000104904175,0,0.0
210,2019-07-16,4.551723638592843,0.7555876265204768,7.938134883717999,0.0,0.6326524232508908,-0.8720336429724326,4.3123424188713,3.299999952316284,0,0.0
211,2019-07-17,4.516634306828312,0.5871609432485626,7.985395424182265,0.0,0.5902675790177394,-0.9724863831298439,4.134415502716207,3.440000057220459,0,0.0
212,2019-07-18,4.481544975063781,0.37902952996739153,7.640384970289192,0.0,0.6550329618085952,-1.0820562548815051,4.054521681990871,3.430000066757202,0,0.0
213,2019-07-19,4.446455643299251,0.2766638678015912,7.539551303188398,0.0,0.5947776343941997,-1.1989711535298164,3.842262124163634,3.369999885559082,0,0.0
214,2019-07-22,4.341187648005661,-0.37119625250713684,6.97062087709954,0.0,0.6052028029962415,-1.573462894976313,3.37292755602559,3.380000114440918,0,0.0
215,2019-07-23,4.306098316241131,-0.552584278878738,6.602682970129518,0.0,0.6326524232521997,-1.698867519719348,3.2398832197739824,3.4600000381469727,0,0.0
216,2019-07-24,4.2710089844766,-0.7587973677435361,6.756397279913385,0.0,0.590267579017674,-1.8207680650113558,3.040508498482918,3.670000076293945,0,0.0
217,2019-07-25,4.235919652712069,-1.0234637441281693,6.7698026789868155,0.0,0.6550329618072391,-1.9369193537821567,2.954033260737152,3.5,0,0.0
218,2019-07-26,4.200830320947541,-1.0093593690379554,6.482201550171089,0.0,0.5947776343927068,-2.045163110821738,2.75044484451851,3.509999990463257,0,0.0
219,2019-07-29,4.095562325653949,-1.2030011236979348,5.901658990950655,0.0,0.6052028029931594,-2.30310358007067,2.3976615485764388,3.4600000381469727,0,0.0
220,2019-07-30,4.060472993889419,-1.2183540393442958,5.982193458653562,0.0,0.632652423251612,-2.3613927306820157,2.3317326864590147,3.380000114440918,0,0.0
221,2019-07-31,4.025383663104086,-1.6127716219088786,5.9395062313162645,0.0,0.5902675790177141,-2.4037476411310355,2.211903600990764,3.470000028610229,0,0.0
222,2019-08-01,3.9902943323187516,-1.415998083585353,5.960906951019069,0.0,0.6550329618078397,-2.4293421151055288,2.2159851790210627,3.2799999713897705,0,0.0
223,2019-08-02,3.9552050015334173,-1.7964277374194821,5.844216599091501,0.0,0.5947776343912138,-2.4376570939268687,2.1123255419977625,3.2699999809265137,0,0.0
224,2019-08-05,3.849937009177416,-1.7381294622025352,5.980585098961004,0.0,0.6052028029932437,-2.3584349517225434,2.096704860448116,2.950000047683716,0,0.0
225,2019-08-06,3.814847678392081,-1.3958203541065928,6.042913643186234,0.0,0.6326524232510238,-2.2986754928961903,2.1488246087469145,3.0799999237060547,0,0.0
226,2019-08-07,3.7797583476067467,-1.4712312862207075,5.950967400672223,0.0,0.590267579017717,-2.2236450149844096,2.146380911640054,3.0899999141693115,0,0.0
227,2019-08-08,3.7446690168214123,-1.4635297177041373,6.132378581842872,0.0,0.6550329618072956,-2.134573864298732,2.2651281143299755,3.1700000762939453,0,0.0
228,2019-08-09,3.7095796860360797,-1.571394852089763,6.120482632077153,0.0,0.5947776343943642,-2.032911531204398,2.2714457892260453,3.130000114440918,0,0.0
229,2019-08-12,3.6043116936800743,-1.7458227830031559,6.2800673565246115,0.0,0.6052028029960873,-1.6694431891877854,2.540071307488376,3.049999952316284,0,0.0
230,2019-08-13,3.56922236289474,-1.1689664743151893,6.20369812681297,0.0,0.632652423250436,-1.5350788567107168,2.666795929434459,3.150000095367432,0,0.0
231,2019-08-14,3.5341330321094055,-0.887509992904227,6.642823853159004,0.0,0.5902675790176886,-1.3974168633836705,2.7269837477434233,2.900000095367432,0,0.0
232,2019-08-15,3.499043701324073,-0.7736901487032685,6.394970576675663,0.0,0.655032961807896,-1.2584588842898299,2.895617778842139,2.819999933242798,0,0.0
233,2019-08-16,3.4639543705387386,-0.6425699111270746,6.833277620435944,0.0,0.594777634391445,-1.1201673370777774,2.938564667852406,2.950000047683716,0,0.0
234,2019-08-19,3.358686378182735,-0.2547141171614759,6.904671535894491,0.0,0.605202802993005,-0.7276485789235365,3.2362406022522032,3.0,0,0.0
235,2019-08-20,3.3235970473974024,-0.37535514720643653,6.777419326967819,0.0,0.6326524232517451,-0.6097645602411087,3.3464849104080385,3.1600000858306885,0,0.0
236,2019-08-21,3.288507716612068,-0.655768025897459,7.329534729707752,0.0,0.5902675790176914,-0.5007248198442378,3.3780504757855216,3.049999952316284,0,0.0
237,2019-08-22,3.2534183858267336,-0.23167588218536492,7.24936823469866,0.0,0.6550329618076844,-0.4016839354804751,3.506767412153943,3.0199999809265137,0,0.0
238,2019-08-23,3.218329055041399,-0.09548651970785386,7.3163234094626555,0.0,0.5947776343913783,-0.31360537192004007,3.4995013175127374,2.9200000762939453,0,0.0
239,2019-08-26,3.1130610626853974,0.01860116711522858,7.275618622079165,0.0,0.605202802994469,-0.12185310420384751,3.596410761476019,2.900000095367432,0,0.0
240,2019-08-27,3.077971731900063,0.3968035912898479,7.389953588175156,0.0,0.632652423250412,-0.08337635872028858,3.6272477964301864,2.9100000858306885,0,0.0
241,2019-08-28,3.0428824011147286,-0.04200442557658815,7.059922103662947,0.0,0.5902675790177003,-0.05780667626127806,3.575343303871151,2.8399999141693115,0,0.0
242,2019-08-29,3.0077930703293942,-0.172494940636427,7.283699397891752,0.0,0.6550329618090969,-0.045007618988213184,3.617818413150278,2.8499999046325684,0,0.0
243,2019-08-30,2.972703739544061,-0.046239117618364224,7.289783908590501,0.0,0.5947776343945288,-0.044696762785072404,3.5227846111535177,2.859999895095825,0,0.0
244,2019-09-03,2.8323464164027237,-0.5737369315903235,7.040514860929773,0.0,0.6326524232505693,-0.1584893890454408,3.306509450607852,2.5999999046325684,0,0.0
245,2019-09-04,2.7972570856173906,-0.5778742438142388,7.003035847088934,0.0,0.590267579017672,-0.21241991737062393,3.1751047472644385,2.75,0,0.0
246,2019-09-05,2.7621677548320562,-0.6336327945975335,6.806942815358678,0.0,0.655032961807741,-0.27499716585944456,3.1422035507803527,2.950000047683716,0,0.0
247,2019-09-06,2.7270784240467236,-0.7876529339588955,6.711753683726428,0.0,0.5947776343930358,-0.34537155465422914,2.9764845037855303,2.9800000190734863,0,0.0
248,2019-09-09,2.621807683228686,-1.1709490215744387,6.296301264597028,0.0,0.6052028029973969,-0.5944928383208934,2.6325176479051895,3.140000104904175,0,0.0
249,2019-09-10,2.5867174362893404,-1.281763164203851,5.830329338695326,0.0,0.6326524232518783,-0.6872396290600024,2.5321302304812163,3.319999933242798,0,0.0
250,2019-09-11,2.5516271893499964,-1.466709447343614,6.1974220089265195,0.0,0.5902675790176751,-0.7833689884619585,2.358525779905713,3.2699999809265137,0,0.0
251,2019-09-12,2.5165369424106503,-1.623054826467562,5.857358120701183,0.0,0.6550329618083414,-0.882014979883335,2.2895549243356568,3.190000057220459,0,0.0
252,2019-09-13,2.4814466954713046,-1.5793881039709385,6.072088889238469,0.0,0.5947776343915427,-0.9823276271297061,2.0938967027331414,3.2100000381469727,0,0.0
253,2019-09-16,2.3761759546532653,-2.0472692847465948,5.358064116574209,0.0,0.6052028029943147,-1.2850515320786515,1.6963272255689286,3.119999885559082,0,0.0
254,2019-09-17,2.3410857077139196,-1.9960184988687277,5.388245114095911,0.0,0.6326524232505453,-1.3839239124089129,1.589814218555552,3.180000066757202,0,0.0
255,2019-09-18,2.305995460774574,-2.250231278512879,5.073985929092497,0.0,0.5902675790176778,-1.4805222771881499,1.4157407626041016,3.0799999237060547,0,0.0
256,2019-09-19,2.2709052138352295,-2.5550522761848287,4.927719754286975,0.0,0.6550329618089418,-1.574132569957232,1.3518056056869394,3.0999999046325684,0,0.0
257,2019-09-20,2.2358149668958838,-2.4781078527675655,5.1998337436197035,0.0,0.5947776343900497,-1.6640708716689459,1.1665217296169879,3.039999961853028,0,0.0
258,2019-09-23,2.130544226077846,-2.839757167043524,4.497926497682189,0.0,0.6052028029957786,-1.9055452222092493,0.8302018068643755,2.720000028610229,0,0.0
259,2019-09-24,2.0954539791385005,-2.917980052765389,4.163260274998876,0.0,0.6326524232518543,-1.9746963495515164,0.7534100528388386,2.1700000762939453,0,0.0
260,2019-09-25,2.0603637321991566,-3.0225581296815176,4.505787768755567,0.0,0.5902675790177176,-2.0373542076450395,0.613277103571835,2.049999952316284,0,0.0
261,2019-09-26,2.0252734852598104,-3.2108664503047275,4.105146504346038,0.0,0.6550329618083979,-2.093111466875141,0.5871949801930669,1.9600000381469729,0,0.0
262,2019-09-27,1.9901832383204647,-2.996383274677137,4.228639344755072,0.0,0.5947776343932,-2.1416268324314585,0.4433340402822059,1.75,0,0.0
263,2019-09-30,1.8849124975024272,-3.4184401008227447,3.816930166815441,0.0,0.6052028029972426,-2.2414100703509083,0.24870523014876134,1.559999942779541,0,0.0
264,2019-10-01,1.8498222505630832,-3.444047168609777,4.015887355688901,0.0,0.6326524232524182,-2.259041881075106,0.22343279274039562,1.3200000524520874,0,0.0
265,2019-10-02,1.8147320036237373,-3.582520748631392,3.615136327506037,0.0,0.5902675790176524,-2.268877229083519,0.1361223535578706,1.590000033378601,0,0.0
266,2019-10-03,1.7796417566843916,-3.5001620300191285,3.9500154009173416,0.0,0.6550329618081863,-2.2710503075834816,0.16362441090909607,1.6399999856948853,0,0.0
267,2019-10-04,1.7445515097450457,-4.1046447848849175,3.7829418452266386,0.0,0.5947776343902811,-2.2657736015014027,0.07355554263392428,1.6200000047683716,0,0.0
268,2019-10-07,1.63928076892701,-3.7810952494005408,3.8846264501870857,0.0,0.6052028029955403,-2.208405114007017,0.03607845791553288,1.5499999523162842,0,0.0
269,2019-10-08,1.6041905219876642,-3.608591620803877,3.661849564154136,0.0,0.6326524232518305,-2.176766504465537,0.06007644077395757,1.7000000476837158,0,0.0
270,2019-10-09,1.5691002750483183,-3.8822921813083777,3.7488831387940307,0.0,0.5902675790176923,-2.139629098436429,0.019738755629581384,1.6399999856948853,0,0.0
271,2019-10-10,1.5340100281089726,-3.713677543535254,3.7726151622731363,0.0,0.6550329618087867,-2.0974725403233636,0.09157044959439564,1.5299999713897705,0,0.0
272,2019-10-11,1.4989197811696267,-3.6496565609934293,3.8066003727265465,0.0,0.5947776343934315,-2.0507683296696593,0.042929085893399055,1.559999942779541,0,0.0
273,2019-10-14,1.3936490403515909,-4.272909756848651,3.0948259875829165,-0.9232213235364707,0.6052028029956245,-1.8875710281377716,-0.811940508327027,1.5299999713897705,0,0.0
274,2019-10-15,1.3585587934122452,-3.3975895625844035,3.9055980857953174,0.0,0.6326524232512425,-1.8265766430903831,0.16463457357310451,1.5499999523162842,0,0.0
275,2019-10-16,1.323468546472901,-3.248919654764636,3.701750769519524,0.0,0.5902675790177325,-1.762623527997485,0.15111259749314865,1.4600000381469729,0,0.0
276,2019-10-17,1.2883783007594976,-3.5180884991983277,4.117544209119712,0.0,0.6550329618093871,-1.6957571504190503,0.24765411214983413,1.4600000381469729,0,0.0
277,2019-10-18,1.253288055046094,-3.380613995721939,3.8102360182676396,0.0,0.5947776343951557,-1.6259016791701053,0.2221640102711444,1.5199999809265137,0,0.0
278,2019-10-21,1.1480173179058806,-3.264800576039542,3.9619439089111896,0.0,0.6052028029953017,-1.3957053975774198,0.35751472332376255,1.690000057220459,0,0.0
279,2019-10-22,1.112927072192477,-3.531377065142823,3.9996965248358625,0.0,0.6326524232513998,-1.3105532197472705,0.43502627569660657,1.5800000429153442,0,0.0
280,2019-10-23,1.0778368264790719,-3.2146593007646227,4.171924854799675,0.0,0.5902675790176668,-1.2201188962295504,0.4479855092671883,1.5299999713897705,0,0.0
281,2019-10-24,1.0427465807656686,-3.2155961385153904,4.481463022973202,0.0,0.6550329618088432,-1.1236058874122459,0.5741736551622658,1.5399999618530271,0,0.0
282,2019-10-25,1.0076563350522652,-2.8874678365589586,4.186674815112559,0.0,0.5947776343936628,-1.020142487795191,0.5822914816507367,1.5099999904632568,0,0.0
283,2019-10-28,0.9023855979120532,-2.6910517789379242,4.804785400623779,0.0,0.6052028029922196,-0.6587664652984155,0.8488219356058573,1.4800000190734863,0,0.0
284,2019-10-29,0.8672953521986497,-2.8853474275301934,4.701138569896676,0.0,0.6326524232519637,-0.5182506195762255,0.9816971558743878,1.3899999856948853,0,0.0
285,2019-10-30,0.8322051064852464,-2.6830549750413537,4.649972349028945,0.0,0.5902675790177068,-0.36631518125570933,1.0561575042472438,1.4299999475479126,0,0.0
286,2019-10-31,0.7971148607718412,-2.262545278811534,5.059470566998659,0.0,0.6550329618086316,-0.2022883374484332,1.2498594851320397,1.4500000476837158,0,0.0
287,2019-11-01,0.7620246150584378,-2.3394950064257274,5.388910273052515,0.0,0.5947776343921698,-0.025660051501398627,1.3311421979492088,1.5199999809265137,0,0.0
288,2019-11-04,0.6567538779182276,-1.9521377754344662,5.436175601629079,0.0,0.6052028029936836,0.5817558441580413,1.8437125250699526,1.7100000381469729,0,0.0
289,2019-11-05,0.6216636322048225,-1.6922621725545974,5.738711371294987,0.0,0.6326524232513756,0.8094318308359585,2.0637478862921563,2.3399999141693115,0,0.0
290,2019-11-06,0.586573386491419,-1.5531111414671555,5.813046906957451,0.0,0.5902675790177098,1.0486605017327622,2.225501467241891,2.0299999713897705,0,0.0
291,2019-11-07,0.5514831407780156,-0.9761746640069641,6.2224519219855905,0.0,0.6550329618088996,1.298337439727205,2.5048535423141205,2.069999933242798,0,0.0
292,2019-11-08,0.5163928950646122,-1.0399597164976977,6.606641871982862,0.0,0.5947776343953202,1.557030006213605,2.668200535673537,1.9800000190734863,0,0.0
293,2019-11-11,0.4111221579244002,0.4324085600376307,7.987775764641782,0.75667923891426,0.6052028029951476,2.3680576585484303,4.141061858382238,1.8600000143051147,0,0.0
294,2019-11-12,0.37603191221099685,-0.0734596405853421,7.622437469628692,0.0,0.6326524232507879,2.6421787428986128,3.650863078360397,1.940000057220459,0,0.0
295,2019-11-13,0.34094166649759167,0.2516599741022891,7.282706733939253,0.0,0.5902675790177498,2.9136065277183,3.8448157732336417,1.899999976158142,0,0.0
296,2019-11-14,0.30585142078418825,0.3556223422481087,7.781764260887688,0.0,0.6550329618075437,3.179285688675478,4.14017007126721,1.75,0,0.0
297,2019-11-15,0.27076117507078484,0.6826744018592519,7.980509492414369,0.0,0.5947776343938271,3.4360262069893555,4.301565016453967,1.7999999523162842,0,0.0
298,2019-11-18,0.16549043793057291,1.0961098919690953,8.582777399301827,0.0,0.6052028029966114,4.119952087390911,4.8906453283180955,1.7999999523162842,0,0.0
299,2019-11-19,0.1304001922171695,1.266480096723838,8.796676462966268,0.0,0.6326524232520967,4.308479705340657,5.071532320809923,1.830000042915344,0,0.0
300,2019-11-20,0.09530994650376609,1.0820404786325755,8.956139131666262,0.0,0.5902675790176842,4.472286943335512,5.157864468856963,1.840000033378601,0,0.0
301,2019-11-21,0.060219700790362686,1.546271405406108,9.102125136904414,0.0,0.655032961807332,4.60872927575287,5.323981938350565,1.9800000190734863,0,0.0
302,2019-11-22,0.02512945507695928,1.548755706999335,8.664566473665767,0.0,0.5947776343923341,4.715492410839247,5.33539950030854,1.940000057220459,0,0.0
303,2019-11-25,-0.07917541791683429,1.672009720238378,9.083102508728572,0.0,0.6052028029935291,4.840784948175102,5.366812333251797,2.049999952316284,0,0.0
304,2019-11-26,-0.11394370891476548,1.6176794520397058,9.117402602314861,0.0,0.6326524232507639,4.814341553869086,5.333050268205085,2.2799999713897705,0,0.0
305,2019-11-27,-0.14871199991269665,1.473443663692904,9.071500617322425,0.0,0.5902675790177242,4.753544203422337,5.1950997825273655,2.4600000381469727,0,0.0
306,2019-11-29,-0.2182485819085573,1.169435690417393,8.418067826237737,0.0,0.5947776343908412,4.532344534842698,4.908873587324983,2.2699999809265137,0,0.0
307,2019-12-02,-0.3225534549023491,0.5098155316240949,7.824148616580071,0.0,0.6052028029936133,3.979808535134934,4.262457883226199,2.440000057220459,0,0.0
308,2019-12-03,-0.3573217459002803,0.23456780301059998,7.946278756120608,0.0,0.6326524232509211,3.7481527942346835,4.023483471585325,2.400000095367432,0,0.0
309,2019-12-04,-0.3920900368982115,0.05017452597121966,7.379507678464427,0.0,0.5902675790176959,3.4989192127321154,3.6970967548515996,2.4200000762939453,0,0.0
310,2019-12-05,-0.4268583278961409,-0.31056259275501713,7.06044840610691,0.0,0.6550329618073885,3.2363955617375693,3.464570195648817,2.2699999809265137,0,0.0
311,2019-12-06,-0.46162661889407214,-0.8876814040092392,6.6174641154978335,0.0,0.5947776343939917,2.9651626360437593,3.098313651543679,2.259999990463257,0,0.0
312,2019-12-09,-0.5659314918878657,-1.4954838516411815,5.921769615816517,0.0,0.6052028029964571,2.1476264862412675,2.1868977973498582,2.220000028610229,0,0.0
313,2019-12-10,-0.6006997828857934,-1.6606749838898205,5.905350061627662,0.0,0.6326524232503332,1.8902049968714034,1.9221576372359428,2.2699999809265137,0,0.0
314,2019-12-11,-0.6354680738837246,-2.0351470891660144,5.098158443928351,0.0,0.5902675790176677,1.6482985533189218,1.6030980584528651,2.259999990463257,0,0.0
315,2019-12-12,-0.6702363648816557,-2.295866483165443,4.982012092693275,0.0,0.6550329618079889,1.4263633308776034,1.4111599278039368,2.2699999809265137,0,0.0
316,2019-12-13,-0.7050046558795869,-2.7118159745476333,4.94957308295042,0.0,0.5947776343910725,1.2285134402300166,1.1182864187415023,2.390000104904175,0,0.0
317,2019-12-16,-0.8093095288733805,-3.084745897077791,4.276427541460388,0.0,0.6052028029933749,0.8138404308348102,0.6097337049548046,2.4800000190734863,0,0.0
318,2019-12-17,-0.8440778198713083,-3.253254958080542,4.190319915195993,0.0,0.6326524232508969,0.7439774716026565,0.5325520749822449,2.5899999141693115,0,0.0
319,2019-12-18,-0.8788461108692395,-3.2590607878684703,4.099903761024993,0.0,0.5902675790176706,0.7111268721800866,0.42254834032851807,2.630000114440918,0,0.0
320,2019-12-19,-0.9136144018671706,-3.166127635626788,3.96525835229907,0.0,0.6550329618077774,0.7159963081479686,0.45741486808857545,2.619999885559082,0,0.0
321,2019-12-20,-0.9483826928651018,-3.2259048381119126,4.0968643180407085,0.0,0.5947776343910056,0.7586124834265419,0.40500742495244557,2.690000057220459,0,0.0
322,2019-12-23,-1.0526875658588954,-3.013295777939696,4.431712903226961,0.0,0.6052028029948388,1.1032038920846081,0.6557191292205513,2.6700000762939453,0,0.0
323,2019-12-24,-1.087455856856823,-2.8733097702216455,4.440570457557874,0.0,0.632652423250309,1.283938022542312,0.8291345889357977,2.5299999713897705,0,0.0
324,2019-12-26,-1.1569924388526855,-2.520651604771279,4.718957019604556,0.0,0.6550329618080454,1.726977546291996,1.2250180692473562,2.509999990463257,0,0.0
325,2019-12-27,-1.1917607298506165,-2.2509203738132464,5.123026658176303,0.0,0.5947776343909387,1.9819899562937242,1.3850068608340462,2.4200000762939453,0,0.0
326,2019-12-30,-1.2960656028444102,-1.673912136202612,5.906871602153783,0.0,0.6052028029931363,2.831393406671719,2.1405306068204446,3.7200000286102295,0,0.0
327,2019-12-31,-1.3308338938423414,-1.354264559299486,6.257948895442019,0.0,0.6326524232504663,3.1281021515488785,2.4299206809570038,4.019999980926514,0,0.0
328,2020-01-02,-1.4003704758382038,-0.5353105349223666,6.746905463049857,0.0,0.6550329618078338,3.7160802293896302,2.9707427153592594,3.7200000286102295,0,0.0
329,2020-01-03,-1.435138766836135,-0.530944339798585,6.739018963959316,0.0,0.5947776343880196,3.999379987777518,3.1590188553294025,3.829999923706055,0,0.0
330,2020-01-06,-1.5394436398299285,0.2285438098084195,7.560086398062191,0.0,0.6052028029946005,4.765773142279978,3.8315323054446506,3.680000066757202,0,0.0
331,2020-01-07,-1.5095249974951472,0.17547021060755572,7.565423217775426,0.0,0.6326524232529273,4.984615681008725,4.107743106766504,3.240000009536743,0,0.0
332,2020-01-08,-1.4796063551603658,0.7843469417440444,7.96453187946913,0.0,0.5902675790177163,5.1820125560156445,4.292673779872995,3.390000104904175,0,0.0
333,2020-01-09,-1.4496877128255845,0.7477938237439732,8.306363830409639,0.0,0.6550329618084343,5.356887485700337,4.562232734683188,3.4600000381469727,0,0.0
334,2020-01-10,-1.419769070490803,0.8964959386969671,8.563563745344837,0.0,0.5947776343943876,5.508707799352231,4.683716363255816,3.509999990463257,0,0.0
335,2020-01-13,-1.3300131434864588,1.609602379295118,8.763423079764413,0.0,0.6052028029946845,5.828301215174109,5.103490874682334,3.700000047683716,0,0.0
336,2020-01-14,-1.3000945011516776,1.2795973683277286,8.83731938595904,0.0,0.6326524232515941,5.89271905706164,5.225276979161556,3.759999990463257,0,0.0
337,2020-01-15,-1.270175858816896,1.6809376748147546,8.848120137287554,0.0,0.5902675790176568,5.938674303342445,5.258766023543205,4.289999961853027,0,0.0
338,2020-01-16,-1.2402572164821148,1.7235421721603672,9.146852841273692,0.0,0.6550329618090347,5.9681981673226785,5.382973912649598,4.369999885559082,0,0.0
339,2020-01-17,-1.2103385741473334,1.5917138170080543,9.046655302074921,0.0,0.5947776343928943,5.983539490051566,5.367978550297127,4.670000076293945,0,0.0
340,2020-01-21,-1.090664004808208,1.2804163545941163,9.041865743789188,0.0,0.6326524232517513,5.951357958261706,5.493346376705249,5.170000076293945,0,0.0
341,2020-01-22,-1.0607453624734264,1.6460086401659701,9.194692657523156,0.0,0.5902675790176968,5.931744821957781,5.461267038502052,4.789999961853027,0,0.0
342,2020-01-23,-1.0308267201386452,1.6294197772638226,9.266145630476384,0.0,0.6550329618096352,5.911727431230791,5.535933672901781,4.920000076293945,0,0.0
343,2020-01-24,-1.0009080778038655,1.696577777236616,9.28468785917875,0.0,0.5947776343928274,5.892987166740327,5.4868567233292875,4.659999847412109,0,0.0
344,2020-01-27,-0.9111521507995214,1.7608971222304362,9.042140649487765,0.0,0.6052028029976122,5.8561272751686095,5.5501779273667005,4.010000228881836,0,0.0
345,2020-01-28,-0.88123350846474,1.7181521239438007,9.036936075297229,0.0,0.6326524232511636,5.852291996172356,5.60371091095878,4.210000038146973,0,0.0
346,2020-01-29,-0.8513148661299587,1.990992178775028,9.131547071106532,0.0,0.5902675790176625,5.852687762044318,5.591640474932022,4.269999980926514,0,0.0
347,2020-01-30,-0.8213962237951773,2.201012191589132,9.640260205096634,0.0,0.6550329618094236,5.85673006799091,5.690366806005155,4.079999923706055,0,0.0
348,2020-01-31,-0.7914775814603959,1.7801868388275994,9.194377681427936,0.0,0.5947776343963429,5.863470209387398,5.666770262323344,3.7799999713897705,0,0.0
349,2020-02-03,-0.7017216544560501,1.92089475010249,9.329224675536635,0.0,0.6052028029927438,5.88571462620859,5.7891957747452825,4.059999942779541,0,0.0
350,2020-02-04,-0.6718030121212687,2.2896852032216417,9.48882218699315,0.0,0.6326524232505757,5.887869010223166,5.848718421352473,4.510000228881836,0,0.0
